weekly,mode,route_id,bin,arrival_departure,num_predictions,num_accurate_predictions,accuracy_rate,error_rate,year,month,rolling_accuracy,route_avg_accuracy,route_performance
2020-08-07,subway,Blue,0-3 min,blended,129667,118712,0.9155143560042263,0.08448564399577374,2020,8,0.9155143560042263,0.8945170186002329,high
2020-08-07,subway,Blue,3-6 min,blended,130533,118436,0.9073261167674075,0.09267388323259251,2020,8,0.9114202363858168,0.8945170186002329,high
2020-08-07,subway,Blue,6-12 min,blended,249778,228098,0.9132029241966867,0.0867970758033133,2020,8,0.9120144656561068,0.8945170186002329,high
2020-08-07,subway,Blue,12-30 min,blended,703726,630996,0.8966501166647246,0.1033498833352754,2020,8,0.9081733784082613,0.8945170186002329,high
2020-08-14,subway,Blue,0-3 min,blended,128560,117220,0.9117921593030491,0.08820784069695087,2020,8,0.9072428292329671,0.8945170186002329,high
2020-08-14,subway,Blue,3-6 min,blended,128477,116416,0.9061232749830709,0.09387672501692912,2020,8,0.9069421187868829,0.8945170186002329,high
2020-08-14,subway,Blue,6-12 min,blended,242383,223517,0.9221645082369638,0.07783549176303617,2020,8,0.9091825147969521,0.8945170186002329,high
2020-08-14,subway,Blue,12-30 min,blended,676371,622944,0.9210093277210288,0.07899067227897116,2020,8,0.9152723175610281,0.8945170186002329,high
2020-08-21,subway,Blue,0-3 min,blended,130324,117629,0.9025889321997483,0.09741106780025166,2020,8,0.912971510785203,0.8945170186002329,high
2020-08-21,subway,Blue,3-6 min,blended,129508,116393,0.8987321246563919,0.10126787534360815,2020,8,0.9111237232035332,0.8945170186002329,high
2020-08-21,subway,Blue,6-12 min,blended,246501,224689,0.9115135435556042,0.08848645644439579,2020,8,0.9084609820331933,0.8945170186002329,high
2020-08-21,subway,Blue,12-30 min,blended,687193,620033,0.9022690859773018,0.09773091402269818,2020,8,0.9037759215972616,0.8945170186002329,high
2020-08-28,subway,Blue,0-3 min,blended,150134,135842,0.9048050408301916,0.09519495916980836,2020,8,0.9043299487548724,0.8945170186002329,high
2020-08-28,subway,Blue,3-6 min,blended,150263,136080,0.9056121600127776,0.09438783998722244,2020,8,0.9060499575939688,0.8945170186002329,high
2020-08-28,subway,Blue,6-12 min,blended,284963,264807,0.9292680102329074,0.0707319897670926,2020,8,0.9104885742632947,0.8945170186002329,high
2020-08-28,subway,Blue,12-30 min,blended,756381,705076,0.9321704273375455,0.06782957266245448,2020,8,0.9179639096033555,0.8945170186002329,high
2020-09-04,subway,Blue,0-3 min,blended,143687,137549,0.9572821480022549,0.04271785199774514,2020,9,0.9310831863963713,0.8945170186002329,high
2020-09-04,subway,Blue,3-6 min,blended,146464,141474,0.9659301944505134,0.034069805549486576,2020,9,0.9461626950058053,0.8945170186002329,high
2020-09-04,subway,Blue,6-12 min,blended,290850,284480,0.9780986762936221,0.021901323706377873,2020,9,0.958370361520984,0.8945170186002329,high
2020-09-04,subway,Blue,12-30 min,blended,853902,828763,0.9705598534726467,0.029440146527353273,2020,9,0.9679677180547592,0.8945170186002329,high
2020-09-11,subway,Blue,0-3 min,blended,137210,129839,0.9462794256978354,0.05372057430216459,2020,9,0.9652170374786544,0.8945170186002329,high
2020-09-11,subway,Blue,3-6 min,blended,140106,132856,0.9482534652334661,0.0517465347665339,2020,9,0.9607978551743925,0.8945170186002329,high
2020-09-11,subway,Blue,6-12 min,blended,278036,266641,0.9590160986347092,0.04098390136529084,2020,9,0.9560272107596643,0.8945170186002329,high
2020-09-11,subway,Blue,12-30 min,blended,814854,768939,0.9436524825306128,0.056347517469387154,2020,9,0.9493003680241558,0.8945170186002329,high
2020-09-18,subway,Blue,0-3 min,blended,144809,137461,0.949257297543661,0.05074270245633905,2020,9,0.9500448359856122,0.8945170186002329,high
2020-09-18,subway,Blue,3-6 min,blended,146911,140856,0.9587845702500153,0.04121542974998471,2020,9,0.9526776122397496,0.8945170186002329,high
